datetime,Open,High,Low,Close,Volume
2025-01-02 09:00:00,586.3572,588.1219,586.3572,587.9225,24692.0
2025-01-02 09:30:00,587.8427,588.1119,587.075,588.1119,16074.0
2025-01-02 10:00:00,588.1119,588.2415,587.3243,587.8029,9907.0
2025-01-02 10:30:00,587.8527,588.2216,587.4738,588.1119,59100.0
2025-01-02 11:00:00,588.1119,588.3014,587.6035,588.1717,69984.0
2025-01-02 11:30:00,588.1219,589.9763,587.7929,589.8367,89418.0
2025-01-02 12:00:00,589.8168,590.2954,589.1687,590.1857,377448.0
2025-01-02 12:30:00,590.1857,590.2754,588.4808,589.2485,166817.0
2025-01-02 13:00:00,589.2286,590.2954,584.2436,588.6902,169838.0
2025-01-02 13:30:00,588.75,589.6174,584.3233,588.6204,87123.0
2025-01-02 14:00:00,588.6304,588.6802,583.2665,587.6533,342663.0
2025-01-02 14:30:00,587.6234,588.75,584.3831,588.4011,5711987.0
2025-01-02 15:00:00,588.411,589.3582,585.5517,586.0681,3826524.0
2025-01-02 15:30:00,586.0481,587.0152,584.5825,585.8487,2352818.0
2025-01-02 16:00:00,585.8288,586.0382,583.446,585.7691,2752886.0
2025-01-02 16:30:00,585.7091,587.0052,585.3602,586.1179,1500285.0
2025-01-02 17:00:00,586.1129,586.9055,582.4589,582.7381,1805624.0
2025-01-02 17:30:00,582.7181,582.7214,579.1987,581.113,5374200.0
2025-01-02 18:00:00,581.113,581.3423,579.3483,580.6145,3297656.0
2025-01-02 18:30:00,580.5796,581.7017,578.76,580.1558,3892098.0
2025-01-02 19:00:00,580.1558,581.756,579.6673,581.5317,2331473.0
2025-01-02 19:30:00,581.5168,582.2396,580.2755,580.3857,2162558.0
2025-01-02 20:00:00,580.4151,583.0571,580.3951,582.7181,2516874.0
2025-01-02 20:30:00,582.7281,583.6154,581.8011,582.8278,5817245.0
2025-01-02 21:00:00,582.8178,584.0516,582.733,583.6105,6575071.0
2025-01-02 21:30:00,583.6054,602.8676,583.1269,583.1768,287794.0
2025-01-02 22:00:00,583.2216,583.2964,561.4364,583.2067,605423.0
2025-01-02 22:30:00,583.2067,583.3363,560.6059,583.3363,21390.0
2025-01-02 23:00:00,583.2665,583.2665,582.5387,582.6882,40267.0
2025-01-02 23:30:00,582.8876,582.9076,582.3502,582.6483,1099769.0
2025-01-03 00:00:00,582.6384,583.9345,582.5088,583.7849,26573.0
2025-01-03 00:30:00,583.775,584.1439,583.7401,584.094,61578.0
2025-01-03 01:00:00,582.8876,582.8876,582.8876,582.8876,1089694.0
2025-01-03 09:00:00,584.443,585.5397,584.094,585.2904,34883.0
2025-01-03 09:30:00,585.2804,585.42,585.0511,585.2406,8638.0
2025-01-03 10:00:00,585.2206,585.2206,584.5526,584.7221,19268.0
2025-01-03 10:30:00,584.7421,584.7919,584.1439,584.3433,9605.0
2025-01-03 11:00:00,584.3433,584.433,583.9046,584.3034,5675.0
2025-01-03 11:30:00,584.2834,584.3532,584.0541,584.2735,5804.0
2025-01-03 12:00:00,584.2535,584.3433,583.6454,584.2834,214435.0
2025-01-03 12:30:00,584.2735,584.5925,584.0142,584.5227,72599.0
2025-01-03 13:00:00,584.2436,585.3781,582.8876,584.9215,128085.0
2025-01-03 13:30:00,584.9115,585.1608,582.8876,584.3831,107928.0
2025-01-03 14:00:00,584.4031,588.426,580.7889,585.759,242933.0
2025-01-03 14:30:00,585.769,587.7779,585.0312,586.2475,5284829.0
2025-01-03 15:00:00,586.2575,587.6932,584.6723,586.4569,3169968.0
2025-01-03 15:30:00,586.4768,587.6927,585.7889,587.3841,1818840.0
2025-01-03 16:00:00,587.414,588.082,586.3572,587.8627,1722113.0
2025-01-03 16:30:00,587.8328,589.2186,587.7879,588.6165,1779226.0
2025-01-03 17:00:00,588.6204,589.2385,588.2714,588.3761,1414360.0
2025-01-03 17:30:00,588.3811,588.9893,588.1319,588.9195,1318417.0
2025-01-03 18:00:00,588.9195,589.7271,588.431,589.7221,1893548.0
2025-01-03 18:30:00,589.7271,590.0661,589.2784,589.5177,1590865.0
2025-01-03 19:00:00,589.5376,590.425,589.3382,590.3253,1590828.0
2025-01-03 19:30:00,590.3053,590.8238,590.1059,590.2954,1882570.0
2025-01-03 20:00:00,590.2654,590.2654,589.6573,590.1558,1892945.0
2025-01-03 20:30:00,590.1558,590.4349,589.2784,590.096,7100364.0
2025-01-03 21:00:00,590.066,590.1757,582.7936,589.737,6253504.0
2025-01-03 21:30:00,589.7271,590.1757,580.7764,589.757,491864.0
